예측시간,예측일시,예측발전량(MWh),누적발전량(MWh)
+1시간,2025-11-10 21:00:00,39.050312,39.050312
+2시간,2025-11-10 22:00:00,38.46741,77.51772
+3시간,2025-11-10 23:00:00,38.617218,116.13494
+4시간,2025-11-11 00:00:00,40.3631,156.49805
+5시간,2025-11-11 01:00:00,37.84168,194.33972
+6시간,2025-11-11 02:00:00,41.206837,235.54655
+7시간,2025-11-11 03:00:00,39.44311,274.98965
+8시간,2025-11-11 04:00:00,44.46672,319.45636
+9시간,2025-11-11 05:00:00,42.072952,361.5293
+10시간,2025-11-11 06:00:00,37.83994,399.36923
+11시간,2025-11-11 07:00:00,38.0452,437.41443
+12시간,2025-11-11 08:00:00,39.694492,477.10892
+13시간,2025-11-11 09:00:00,32.59745,509.70636
+14시간,2025-11-11 10:00:00,34.70976,544.41614
+15시간,2025-11-11 11:00:00,35.69224,580.1084
+16시간,2025-11-11 12:00:00,37.5288,617.6372
+17시간,2025-11-11 13:00:00,39.54515,657.1824
+18시간,2025-11-11 14:00:00,39.084286,696.26666
+19시간,2025-11-11 15:00:00,40.089016,736.35565
+20시간,2025-11-11 16:00:00,38.03344,774.3891
+21시간,2025-11-11 17:00:00,43.269184,817.65826
+22시간,2025-11-11 18:00:00,43.701565,861.3598
+23시간,2025-11-11 19:00:00,35.046585,896.4064
+24시간,2025-11-11 20:00:00,35.828857,932.2352
